214722690,1
214723016,2
214723134,1
214723179,1
214723449,1
214723451,1
214723569,1
214723575,1
214724606,1
214725500,34
214725506,115
214725508,152
214725510,25
214725532,1278
214725542,444
214725545,131
214725547,59
214725549,479
214725551,667
214731902,6
214733017,4
214733340,2
214733595,3
214733713,2
214736257,2
214737337,1076
214738445,370
214738447,136
214738449,275
214738451,224
214738453,259
214738455,243
214738457,185
214738460,109
214738462,88
214738464,167
214738710,14
214738925,6
214740390,3
214740440,2
214740725,1
214741168,1
214741417,4
214741492,3
214741635,4
214741661,4
214741663,4
214742077,4
214742790,4
214742891,1
214743056,3
214743335,3163
214743339,634
214743341,286
214743350,1058
214743352,95
214743354,71
214743356,123
214743367,181
214743369,636
214743495,1372
214743497,889
214743508,43
214743515,2183
214743532,2
214743551,1
214743789,9
214744016,4
214744018,87
214744037,20
214744149,2
214744200,37
214744222,13
214744260,104
214744265,449
214744528,899
214744530,4811
214744535,985
214744539,8
214744554,8
214744573,15
214744577,4
214744610,3
214744629,23
214744693,8
214744706,14
214744708,10
214744717,6
214744775,3069
214744779,2351
214744796,194
214744800,28
214745227,248
214745231,60
214745233,42
214745244,12
214745274,58
214745276,32
214745278,75
214745312,150
214745315,265
214745317,297
214745323,207
214745640,50
214746339,619
214746365,404
214746375,216
214746377,134
214746380,292
214746382,150
214746386,2377
214746388,1661
214746390,392
214746392,21
214746395,217
214746397,303
214746399,368
214746401,176
214746410,1
214746427,1634
214746429,76
214746435,28
214746437,28
214746444,67
214746448,38
214746450,388
214746452,45
214746457,51
214746639,2
214747374,2
214747479,9
214747890,2
214748188,206
214748257,135
214748259,287
214748265,351
214748267,26
214748282,296
214748285,1673
214748287,1471
214748291,1404
214748293,1550
214748295,2471
214748297,907
214748300,3214
214748302,677
214748304,1441
214748312,408
214748315,233
214748319,581
214748321,419
214748325,11
214748334,2511
214748336,7420
214748338,1569
214748340,1426
214748342,392
214748345,148
214748347,191
214748882,39
214749840,107
214749842,184
214749845,172
214749939,31
214749941,460
214749992,42
214750121,2
214750136,1
214752142,2
214753487,106
214753490,127
214753505,1029
214753507,2959
214753513,1149
214753515,3494
214753517,210
214753588,14
214753618,71
214753622,27
214753625,166
214753627,36
214753633,53
214753635,24
214753642,22
214753646,47
214753648,128
214753652,40
214753655,68
214753657,70
214753659,43
214753661,121
214753691,598
214753693,613
214753712,90
214753715,84
214753822,13
214753871,57
214754066,21
214754079,4
214754615,17
214754619,4
214754625,123
214754627,58
214757366,11
214757379,242
214757390,399
214757407,284
214758290,1
214758296,1
214758590,1
214758641,3
214758682,17
214759040,226
214759082,9
214759140,8
214759254,4
214759316,5
214759344,2
214759487,5
214760004,2
214760563,2
214760675,9
214760775,5
214760812,1
214760859,14
214760891,154
214760893,203
214760897,2141
214761191,3
214761508,178
214761834,232
214761838,1
214761890,1
214761911,10
214762423,2
214762430,2
214762505,1
214763195,9
214763347,3
214763465,27
214764030,5
214764152,2
214764281,264
214764802,1
214765119,2
214765138,3
214765526,9
214765862,76
214766994,1
214767598,2
214767883,29
214767915,1
214768136,111
214768342,42
214768397,5
214768599,120
214769006,257
214769117,443
214769287,2
214769289,3
214769291,55
214769295,28
214769400,6
214769863,20
214769889,287
214769957,863
214770007,498
214770022,1
214770167,197
214770262,4
214774663,26
214774665,68
214774667,227
214774670,70
214774674,31
214774676,613
214774678,507
214774680,153
214774682,812
214774685,2825
214774687,173
214774689,88
214774693,84
214774702,43
214774706,55
214774708,54
214774710,96
214774712,44
214774717,12
214777160,1
214783346,219
214783348,130
214783350,71
214783352,223
214783357,191
214785924,271
214786685,20
214787735,3
214788015,24
214788270,9
214789693,1
214790670,5
214791632,177
214791635,707
214791682,190
214791684,245
214791686,150
214791688,526
214793152,2
214793645,81
214793998,84
214795410,1
214800262,2645
214800264,1395
214800266,258
214800268,1312
214800270,206
214800272,2228
214802842,1
214806350,1
214809855,1
214810142,1
214810151,1
214810337,2
214810472,1
214811739,1254
214811741,371
214811743,130
214811745,92
214811747,123
214811750,20
214811752,2425
214811754,580
214811756,241
214811758,599
214812362,1
214815450,1
214815688,3
214815785,20
214815791,2
214819357,434
214819359,205
214819361,125
214819365,8
214819374,468
214819376,2947
214819378,1329
214819380,1360
214819382,608
214819385,1247
214819387,996
214819389,282
214819393,480
214819395,210
214819397,122
214819400,326
214819402,241
214819406,498
214819408,161
214819410,272
214819412,407
214819419,591
214819421,278
214819423,546
214819425,163
214819427,809
214819430,1849
214819436,94
214819438,416
214819442,88
214819464,884
214819468,1656
214819472,2228
214819481,345
214819490,4124
214819496,943
214819502,152
214819509,346
214819520,577
214819524,67
214819526,1426
214819528,777
214819530,309
214819535,655
214819545,114
214819547,3444
214819550,3058
214819552,3198
214819562,787
214819571,299
214819577,853
214819586,425
214819599,667
214819610,528
214819612,510
214819627,217
214819631,115
214819640,722
214819685,1078
214819691,390
214819719,2578
214819721,3901
214819723,229
214819725,400
214819727,258
214819730,230
214819734,488
214819736,216
214819738,172
214819740,887
214819742,165
214819745,877
214819747,197
214819749,427
214819751,105
214819753,219
214819755,83
214819757,94
214819760,2402
214819762,3288
214819766,94
214819768,130
214819770,526
214819772,494
214819775,439
214819777,375
214819779,436
214819781,594
214819796,294
214819798,125
214819800,201
214819809,39
214819811,121
214819815,195
214819824,15
214820182,602
214820184,193
214820186,226
214820188,163
214820190,93
214820192,3981
214820195,1422
214820197,215
214820199,308
214820201,6038
214820210,176
214820214,168
214820216,60
214820218,1338
214820220,70
214820225,2117
214820227,971
214820229,234
214820231,3194
214820233,2143
214820235,320
214820237,4546
214820240,2372
214820242,189
214820246,235
214820248,54
214820250,90
214820252,2048
214820255,1632
214820257,50
214820259,419
214820261,5653
214820267,312
214820270,134
214820272,250
214820274,127
214820276,34
214820280,29
214820282,53
214820289,24
214820293,18
214820297,36
214820300,19
214820304,36
214820306,45
214820308,27
214820310,54
214820317,19
214820325,60
214820338,36
214820345,1875
214820360,9
214820362,250
214820375,30
214820377,57
214820383,2619
214820385,1092
214820387,1312
214820392,2403
214820394,1507
214820396,1210
214820398,236
214820400,1293
214820402,1488
214820405,390
214820411,528
214820413,2145
214820415,2316
214820430,141
214820439,1687
214820441,4615
214820447,1334
214820450,980
214820454,416
214820456,1507
214820458,1043
214820540,1
214820567,2
214820570,1
214820591,1
214820651,1
214820670,1
214820711,2
214820713,3
214820758,39
214820792,11
214820795,34
214820799,24
214820812,1584
214820814,2908
214820831,12
214820837,179
214820840,17
214820842,10020
214820844,735
214820917,1
214820938,5629
214820940,106
214820942,1643
214820966,2
214821011,2253
214821013,1775
214821015,3363
214821017,4161
214821020,5432
214821022,6453
214821024,5886
214821026,2219
214821028,5375
214821030,1602
214821032,657
214821037,3382
214821272,4263
214821275,3894
214821277,16500
214821279,7047
214821285,6261
214821290,7096
214821292,3705
214821296,1498
214821298,4198
214821300,10889
214821302,8406
214821305,14087
214821307,4743
214821309,14439
214821311,65
214821313,3478
214821315,8625
214821339,6978
214821341,8072
214821343,359
214821345,297
214821347,166
214821360,79
214821365,153
214821367,1324
214821369,659
214821371,1402
214821373,3142
214821377,2966
214821380,2608
214821386,1839
214821388,3544
214821390,2821
214821392,3105
214821397,1933
214821399,588
214821401,4200
214821405,49
214821819,101
214821932,1
214822213,1
214822220,5
214822320,1
214822363,23
214822455,1
214822575,16
214822777,3
214823908,1
214824296,6
214824600,5
214824622,2
214824750,2
214824827,1
214825082,9
214825110,337
214825166,11
214825468,1
214825541,6
214825610,5
214825618,53
214825777,3
214825790,1
214825839,373
214826027,1
214826036,313
214826212,591
214826250,13
214826585,130
214826606,3957
214826608,4617
214826612,4669
214826615,10349
214826617,7094
214826619,8570
214826621,6119
214826623,5328
214826625,3000
214826627,6293
214826700,3493
214826702,6855
214826705,20590
214826715,4868
214826720,379
214826722,219
214826724,185
214826726,332
214826728,215
214826739,258
214826741,272
214826743,168
214826745,290
214826747,4221
214826750,2150
214826752,167
214826769,504
214826773,79
214826780,719
214826799,5592
214826801,12387
214826803,8171
214826810,12768
214826812,32
214826816,6543
214826818,487
214826820,108
214826822,172
214826827,147
214826829,2646
214826833,1208
214826835,8108
214826837,6226
214826844,1255
214826848,5
214826850,3
214826857,1
214826872,4496
214826874,1047
214826876,3935
214826878,84
214826882,143
214826889,1329
214826891,1846
214826893,1771
214826897,4910
214826900,2342
214826904,654
214826906,689
214826908,6074
214826910,14
214826912,16992
214826917,33
214826919,29
214826925,12484
214826927,6310
214826932,2639
214826934,2428
214826953,1673
214826955,15214
214826968,107
214826998,6421
214827000,11458
214827002,1466
214827005,15322
214827007,16661
214827009,6564
214827011,6352
214827013,5857
214827015,2977
214827017,1002
214827020,6824
214827022,2412
214827024,1287
214827026,5353
214827028,1862
214827030,5925
214827032,906
214827035,1001
214827052,17
214827060,40
214827062,312
214827283,3
214828434,1
214828485,1
214828695,130
214828697,259
214828800,38
214828802,39
214828809,195
214828824,13
214828826,191
214828828,108
214828830,10
214828839,126
214828841,34
214828845,45
214828850,327
214828854,47
214828856,52
214828860,31
214828865,151
214828867,1878
214828877,27
214828882,726
214828890,31
214828895,18
214828897,52
214828899,32
214828910,23
214828914,30
214828922,22
214828935,17
214828944,21
214828946,33
214828948,54
214828955,17
214828957,28
214828967,10
214828987,19084
214828993,5
214828997,1127
214829010,36
214829015,17
214829017,37
214829023,19
214829055,17
214829068,5
214829130,5
214829137,13
214829152,8
214829197,234
214829201,5
214829212,15
214829237,19
214829252,50
214829255,60
214829257,497
214829259,111
214829261,147
214829274,13
214829276,11
214829282,4194
214829285,3056
214829291,3
214829297,10
214829308,14
214829310,7144
214829312,11107
214829357,12
214829360,216
214829398,281
214829400,254
214829402,96
214829405,236
214829413,2
214829428,77
214829430,128
214829432,160
214829437,70
214829679,1529
214829681,390
214829687,212
214829690,33
214829692,162
214829700,156
214829732,109
214829735,258
214829737,6028
214829741,2999
214829780,92
214829803,99
214829807,29
214829810,1175
214829844,17
214829979,2
214830110,1
214830315,4
214830431,1
214830480,9
214830536,2
214830538,3
214830620,2
214830881,3
214830890,1
214830896,4
214830898,9
214830928,1
214830990,11
214831085,2
214831136,1
214831177,2
214831230,1
214831267,3
214831483,8
214831507,5
214831532,9
214831552,1
214831663,92
214831905,4
214831987,14
214831989,28
214831995,39
214832027,87
214832117,59
214832186,48
214832210,7
214832216,3
214832229,3
214832237,68
214832272,15
214832274,37
214832280,5
214832282,21
214832287,31
214832291,30
214832295,51
214832297,4
214832300,11
214832302,64
214832317,24
214832321,42
214832323,25
214832327,34
214832334,25
214832336,30
214832342,21
214832353,64
214832355,53
214832366,41
214832368,79
214832379,111
214832381,104
214832383,108
214832385,98
214832400,52
214832409,67
214832411,68
214832413,114
214832420,63
214832422,82
214832424,60
214832426,30
214832428,60
214832430,50
214832432,124
214832443,154
214832445,136
214832447,302
214832450,268
214832454,8
214832456,34
214832460,14
214832465,7
214832467,8
214832469,17
214832471,12
214832482,19
214832488,17
214832490,21
214832503,13
214832527,28
214832535,23
214832550,275
214832552,1449
214832555,713
214832557,8660
214832559,7382
214832565,50
214832580,58
214832589,62
214832591,92
214832595,309
214832597,95
214832600,236
214832625,13
214832627,18
214832632,15
214832636,22
214832645,202
214832647,134
214832649,103
214832651,54
214832653,3557
214832655,4363
214832657,3510
214832660,92
214832662,20
214832670,1160
214832672,934
214832679,141
214832692,22
214832694,10
214832696,89
214832709,20
214832728,1044
214832730,2804
214832745,48
214832750,10
214832754,12
214832758,10
214832760,35
214832773,92
214832775,41
214832784,39
214832788,12
214833283,47
214833309,35
214833311,48
214833313,40
214833337,36
214833339,83
214833345,46
214833350,55
214833360,1
214833390,8
214833431,6
214833440,2
214833540,18
214833564,38
214833596,15
214833605,26
214833647,67
214833662,22
214833673,20
214833675,7
214833677,12
214833686,32
214833695,27
214833701,112
214833703,11
214833714,63
214833716,140
214833731,46
214833740,11
214833763,57
214833776,19
214833780,65
214833782,148
214833789,31
214833800,13051
214833802,6489
214834779,9
214834854,106
214834856,33
214834865,13072
214834882,127
214834884,94
214834886,97
214834890,30
214834892,43
214834897,55
214834901,22
214834903,49
214834905,41
214834916,202
214834918,155
214834920,57
214834922,267
214834925,163
214834933,76
214834937,13
214834944,35
214834946,70
214834957,120
214834963,107
214834965,94
214834972,58
214834974,58
214834978,20
214834982,23
214834985,138
214834987,443
214834991,194
214835000,222
214835004,61
214835010,141
214835025,76
214835034,26
214835036,16
214835042,80
214835057,151
214835060,56
214835062,159
214835066,64
214835072,560
214835117,215
214835120,2683
214835126,460
214835141,12
214835143,15
214835145,42
214835147,3
214835182,32
214835184,13
214835188,10
214835192,27
214835197,21
214835207,29
214835210,22
214835212,20
214835214,35
214835216,15
214835231,50
214835235,19
214835242,14
214835244,15
214835246,31
214835248,14
214835250,33
214835255,132
214835257,61
214835259,32
214835261,29
214835263,102
214835265,100
214835267,24
214835270,22
214835272,18
214835276,230
214835278,130
214835280,246
214835282,564
214835285,396
214835287,539
214835289,20
214835306,4
214835308,11
214835319,9
214835342,15
214835347,13
214835349,25
214835353,5
214835360,22
214835368,15
214835390,85
214835394,10
214835396,19
214835402,49
214835405,1063
214835407,52
214835415,19
214835417,195
214835422,152
214835424,125
214835430,148
214835432,37
214835435,53
214835437,103
214835441,49
214835443,80
214835445,132
214835447,108
214835450,59
214835454,88
214835458,62
214835460,227
214835465,71
214835477,143
214835480,75
214835482,37
214835490,46
214835495,90
214835497,90
214835507,140
214835522,82
214835525,29
214835533,9
214835535,90
214835544,36
214835546,52
214835548,84
214835552,70
214835557,142
214835561,129
214835565,58
214835567,14
214835576,305
214835578,514
214835582,740
214835585,1015
214835597,30
214835600,208
214835602,114
214835604,22
214835612,96
214835617,29
214835619,38
214835621,37
214835625,40
214835630,39
214835632,40
214835634,77
214835636,63
214835638,183
214835645,101
214835647,67
214835649,111
214835651,91
214835653,74
214835655,147
214835660,102
214835662,65
214835664,31
214835666,30
214835668,67
214835670,61
214835675,36
214835677,40
214835679,33
214835685,78
214835687,38
214835690,86
214835692,44
214835694,340
214835713,679
214835717,649
214835724,167
214835728,270
214835730,65
214835732,274
214835735,197
214835739,413
214835760,869
214835762,156
214835765,206
214835769,93
214835771,57
214835773,488
214835775,808
214835777,537
214835782,240
214835784,89
214835792,124
214835795,36
214835799,17
214835801,66
214835805,23
214835807,55
214835810,40
214835812,163
214835814,53
214835816,48
214835818,84
214835822,49
214835829,34
214835835,48
214835840,42
214835852,22
214835863,23
214835872,55
214835874,102
214835882,81
214835885,495
214835889,52
214835891,6
214835895,105
214835897,150
214835900,181
214835912,519
214835915,81
214835917,171
214835925,104
214835927,91
214835940,762
214836052,312
214836065,28
214836067,129
214836069,67
214836073,292
214836080,368
214836114,184
214836116,56
214836118,85
214836120,77
214836127,98
214836129,367
214836137,1043
214836142,550
214836163,34
214836182,22
214836185,17
214836187,37
214836189,122
214836193,45
214836197,32
214836200,155
214836202,112
214836204,79
214836206,69
214836208,64
214836210,62
214836212,48
214836215,37
214836217,33
214836219,107
214836221,119
214836223,63
214836225,84
214836227,91
214836230,86
214836232,136
214836234,142
214836247,43
214836253,14
214836255,45
214836262,27
214836268,9
214836281,7
214836298,24
214836300,33
214836320,145
214836322,198
214836332,26
214836335,37
214836341,1016
214836343,157
214836388,71
214836407,1269
214836410,47
214836427,44
214836429,13
214836431,83
214836433,33
214836437,52
214836440,43
214836442,69
214836444,34
214836446,26
214836448,58
214836450,73
214836452,93
214836455,32
214836457,56
214836459,76
214836461,72
214836463,31
214836480,42
214836482,33
214836485,26
214836506,383
214836508,55
214836510,70
214836538,39
214836540,19
214836542,29
214836547,26
214836551,85
214836555,54
214836557,36
214836560,70
214836570,17
214836581,25
214836583,52
214836585,20
214836587,38
214836592,26
214836594,13
214836596,50
214836598,51
214836602,45
214836607,10
214836609,20
214836611,41
214836682,23
214836688,67
214836690,35
214836695,32
214836699,53
214836701,27
214836703,11
214836716,376
214836718,534
214836722,728
214836731,146
214836733,12
214836735,14
214836737,71
214836746,9
214836748,202
214836750,261
214836752,418
214836757,7
214836761,3195
214836765,1292
214836770,220
214836774,13
214836778,21
214836782,727
214836787,46
214836789,240
214836791,109
214836793,125
214836800,110
214836802,382
214836804,80
214836806,68
214836810,35
214836812,58
214836815,31
214836819,1078
214836821,156
214836834,39
214836838,78
214836840,46
214836842,80
214836866,90
214836892,119
214836915,271
214836917,61
214836920,43
214836922,64
214836930,99
214836935,120
214836939,133
214836943,107
214836950,39
214836952,63
214836954,480
214836958,151
214836960,57
214836973,54
214836975,74
214836992,12
214837003,68
214837005,47
214837014,46
214837020,68
214837037,108
214837046,14
214837050,61
214837078,57
214837080,28
214837082,16
214837091,68
214837093,36
214837102,35
214837112,42
214837117,16
214837121,5
214837140,765
214837149,29
214837170,22
214837196,39
214837198,115
214837200,152
214837202,114
214837239,13
214837247,16
214837252,66
214837267,197
214837269,71
214837271,224
214837273,77
214837277,231
214837282,154
214837284,99
214837290,197
214837374,168
214837376,152
214837378,764
214837380,169
214837391,238
214837393,131
214837395,59
214837397,89
214837400,32
214837404,102
214837406,90
214837408,50
214837410,663
214837412,168
214837417,211
214837419,108
214837425,235
214837427,110
214837430,613
214837442,2568
214837445,307
214837447,62
214837449,48
214837451,153
214837455,77
214837483,1981
214837485,5891
214837487,5996
214837490,4138
214837498,138
214837558,4
214837708,5
214837749,2
214837762,4
214837764,1
214837785,3
214837794,3
214837813,21
214837820,6
214837826,12
214837845,27
214837890,20
214837892,1
214837895,272
214837922,87
214837967,74
214838000,9
214838002,4
214838008,4
214838015,44
214838036,11
214838038,11
214838045,21
214838070,37
214838072,54
214838081,16
214838083,31
214838100,2311
214838120,35
214838139,32
214838160,14
214838162,40
214838171,40
214838180,37
214838188,33
214838190,42
214838203,38
214838216,37
214838220,109
214838244,400
214838250,205
214838252,203
214838257,25
214838259,344
214838261,173
214838263,274
214838308,306
214838364,956
214838366,738
214838368,1111
214838370,691
214838372,484
214838375,568
214838379,167
214838387,122
214838390,174
214838400,211
214838417,59
214838424,61
214838435,34
214838439,33
214838441,277
214838450,70
214838456,245
214838458,77
214838460,168
214838462,125
214838473,351
214838499,34
214838501,87
214838503,3348
214838505,41
214838507,75
214838510,84
214838512,62
214838514,102
214838516,61
214838518,27
214838520,31
214838522,45
214838525,112
214838527,81
214838529,36
214838537,46
214838544,30
214838546,19
214838550,22
214838552,17
214838555,83
214838557,128
214838559,42
214838561,26
214838563,45
214838589,67
214838591,28
214838593,16
214838595,45
214838602,55
214838604,33
214838612,111
214838615,139
214838617,157
214838623,117
214838627,67
214838632,26
214838640,46
214838653,51
214838655,40
214838657,141
214838660,96
214838662,84
214838664,83
214838666,71
214838681,84
214838685,17
214838690,25
214838715,66
214838717,34
214838720,65
214838722,25
214838724,10
214838726,14
214838728,69
214838730,35
214838732,39
214838735,97
214838737,134
214838739,37
214838743,173
214838745,60
214838750,731
214838754,65
214838756,100
214838758,27
214838771,38
214838773,34
214838803,16
214838807,10
214838812,8
214838816,16
214838820,7
214838829,210
214838831,3161
214838833,155
214838835,65
214838837,65
214838840,145
214838842,87
214838846,155
214838855,178
214838857,136
214838859,51
214838861,173
214838863,63
214838865,59
214838867,113
214838887,1
214838895,3
214838923,70
214838947,9
214838949,19
214838955,27
214838957,638
214838960,478
214838962,76
214838964,76
214838966,69
214838970,75
214838972,56
214838975,73
214838977,157
214838983,7
214838985,69
214838987,90
214838990,35
214838992,60
214838994,44
214838996,165
214838998,185
214839000,147
214839013,28
214839015,36
214839041,105
214839043,108
214839045,99
214839050,18
214839058,7
214839105,68
214839110,46
214839135,16
214839137,28
214839146,18
214839150,14
214839159,19
214839161,12
214839163,28
214839170,25
214839172,44
214839178,45
214839187,7
214839191,45
214839193,31
214839200,27
214839202,28
214839206,109
214839215,9
214839247,13
214839249,35
214839251,60
214839257,26
214839260,17
214839272,35
214839275,44
214839279,99
214839287,16
214839300,12
214839302,35
214839307,8
214839311,1789
214839313,21378
214839332,10
214839335,13
214839369,419
214839371,547
214839373,6303
214839375,144
214839377,209
214839386,927
214839388,229
214839390,301
214839392,530
214839540,2
214839572,43
214839575,37
214839620,77
214839622,47
214839624,114
214839626,46
214839630,61
214839643,352
214839647,156
214839650,37
214839652,229
214839654,75
214839656,111
214839658,85
214839660,93
214839669,5
214839677,150
214839690,93
214839695,305
214839697,44
214839699,57
214839701,206
214839703,304
214839705,155
214839710,174
214839714,16
214839716,101
214839718,218
214839720,110
214839722,222
214839725,17
214839727,307
214839729,143
214839731,189
214839733,409
214839737,287
214839740,552
214839742,112
214839744,66
214839746,80
214839750,75
214839752,904
214839755,442
214839757,132
214839759,7
214839763,162
214839765,128
214839767,63
214839772,37
214839774,32
214839776,151
214839778,121
214839780,266
214839782,168
214839787,210
214839789,95
214839791,565
214839793,88
214839795,782
214839802,4
214839808,130
214839812,91
214839815,196
214839817,136
214839825,170
214839827,128
214839832,101
214839834,134
214839836,96
214839842,103
214839849,31
214839851,216
214839857,251
214839860,160
214839862,60
214839864,306
214839866,465
214839868,523
214839870,372
214839902,1147
214839905,742
214839907,390
214839909,547
214839984,126
214839995,2603
214839997,2776
214839999,2417
214840001,1877
214840241,53
214840262,37
214840316,35
214840318,119
214840320,65
214840331,59
214840340,40
214840342,99
214840376,86
214840378,4549
214840382,776
214840385,199
214840387,40
214840389,78
214840391,115
214840408,56
214840410,1936
214840412,2974
214840415,1607
214840417,1515
214840419,2293
214840423,2
214840425,55
214840436,36
214840445,3
214840447,7
214840449,95
214840451,176
214840453,121
214840460,53
214840464,52
214840468,11
214840472,26
214840475,65
214840477,33
214840479,24
214840483,3429
214840485,68
214840487,22
214840492,26
214840520,213
214840526,110
214840530,47
214840537,145
214840541,156
214840545,284
214840550,72
214840558,35
214840562,82
214840565,110
214840567,334
214840571,112
214840573,226
214840577,75
214840580,81
214840584,44
214840586,33
214840595,283
214840597,2412
214840599,1654
214840601,181
214840603,34
214840661,15
214840663,12
214840667,3
214840712,55
214840757,1424
214840760,3129
214840762,10482
214840764,115
214840766,236
214840768,118
214840770,59
214840772,50
214840775,1565
214840777,121
214840779,159
214840781,158
214840783,141
214840785,15
214840790,40
214840792,230
214840796,114
214840798,183
214840800,126
214840802,110
214840805,71
214840807,330
214840809,31
214840811,414
214840813,783
214840815,54
214840817,31
214840820,73
214840822,315
214840824,153
214840826,3
214840828,343
214840845,145
214840847,173
214840852,36
214840854,179
214840856,94
214840858,54
214840860,55
214840862,148
214840867,176
214840869,112
214840871,179
214840873,253
214840875,108
214840877,223
214840880,86
214840884,67
214840890,59
214840892,118
214840895,108
214840897,166
214840899,1256
214840901,191
214840907,77
214840910,114
214840912,86
214840914,88
214840916,90
214840918,190
214840920,194
214840922,80
214840925,111
214840927,169
214840929,54
214840931,95
214840935,73
214840940,70
214840942,88
214840944,165
214840946,58
214840948,65
214840952,53
214840955,26
214840957,67
214840959,97
214840963,129
214840965,75
214840967,6
214840970,37
214840972,79
214840974,96
214840976,44
214840978,46
214840982,38
214840987,14
214840989,24
214840991,80
214840993,250
214840995,124
214840997,93
214841006,1458
214841060,2033
214841229,1
214841291,1
214841640,2060
214841683,1
214841865,1
214841893,1
214841951,1
214841953,1
214841996,1
214842060,1
214842127,1
214842255,1
214842260,55
214842262,62
214842264,56
214842266,237
214842268,194
214842270,96
214842272,50
214842277,98
214842279,88
214842281,149
214842283,102
214842285,216
214842287,554
214842290,690
214842292,688
214842294,488
214842296,445
214842298,355
214842300,318
214842302,293
214842305,160
214842309,89
214842311,79
214842313,91
214842315,111
214842317,73
214842320,124
214842322,68
214842324,398
214842326,170
214842328,85
214842332,186
214842337,42
214842339,83
214842341,447
214842345,607
214842347,198
214842350,181
214842352,318
214842356,87
214842362,95
214842365,578
214842367,84
214842369,342
214842371,345
214842375,101
214842377,141
214842380,367
214842382,439
214842386,149
214842388,129
214842395,16
214842397,17
214842399,594
214842403,114
214842405,179
214842407,53
214842410,156
214842412,128
214842416,97
214842418,53
214842420,102
214842422,311
214842425,135
214842427,102
214842429,132
214842433,203
214842435,158
214842437,146
214842440,133
214842442,58
214842446,61
214842448,151
214842450,2243
214842452,247
214842455,17
214842459,98
214842461,81
214842463,32
214842465,90
214842467,94
214842568,118
214842572,108
214842575,1422
214842577,1794
214842579,44
214842581,41
214842583,49
214842592,89
214842594,231
214842600,152
214842602,79
214842605,131
214842637,5
214842647,7
214842652,2
214842654,4
214842665,8
214842667,2
214842669,5
214842671,1
214842673,3
214842675,10
214842690,6
214842692,7
214842695,4
214842697,8
214842703,13
214842705,9
214842716,9
214842733,88
214843061,339
214843245,29
214843267,15
214843370,96
214843372,104
214843374,196
214843376,138
214843378,182
214843380,129
214843382,41
214843385,36
214843387,123
214843389,116
214843395,190
214843397,203
214843400,33
214843408,84
214843410,224
214843415,113
214843417,208
214843421,64
214843423,34
214843425,81
214843432,358
214843438,214
214843440,77
214843445,60
214843447,611
214843449,261
214843451,28
214843453,70
214843455,66
214843460,105
214843462,115
214843464,80
214843468,225
214843470,348
214843472,218
214843475,21
214843477,48
214843479,226
214843481,226
214843483,183
214843485,84
214843487,110
214843490,48
214843492,64
214843494,175
214843496,61
214843498,93
214843500,45
214843502,102
214843505,67
214843507,113
214843509,79
214843511,116
214843513,27
214843517,98
214843520,184
214843522,105
214843524,125
214843526,1006
214843528,78
214843530,35
214843532,85
214843537,108
214843541,73
214843543,43
214843545,90
214843550,65
214843552,62
214843554,142
214843556,65
214843558,7
214843560,101
214843565,84
214843567,562
214843584,72
214843592,64
214843599,13
214843603,35
214843605,22
214843607,9
214843646,59
214843650,27
214843657,25
214843659,32
214843661,37
214843663,28
214843665,16
214843667,149
214843672,81
214843674,59
214843676,69
214843678,63
214843680,67
214843682,34
214843685,23
214843689,52
214843871,250
214843873,74
214843875,117
214843880,47
214843882,44
214843884,35
214843886,92
214843888,57
214843890,25
214843892,82
214843895,85
214843897,85
214843899,139
214843901,239
214843903,282
214843905,335
214843907,90
214843910,127
214843912,111
214843916,215
214843920,51
214843925,27
214843929,58
214843931,43
214843933,14
214843942,14
214843946,132
214843950,54
214843955,54
214843957,85
214843961,92
214843963,45
214843965,223
214843970,174
214843972,61
214843976,83
214843978,163
214843980,244
214843982,179
214843989,116
214843991,86
214843993,54
214843995,47
214843997,100
214844000,138
214844002,112
214844004,136
214844006,143
214844008,129
214844010,118
214844012,79
214844015,109
214844017,175
214844019,122
214844021,264
214844023,122
214844025,48
214844030,112
214844032,41
214844034,187
214844036,190
214844038,169
214844040,227
214844042,42
214844045,27
214844049,33
214844068,12
214844070,286
214844072,64
214844077,125
214844085,20
214844094,97
214844096,122
214844098,51
214844100,93
214844102,203
214844105,292
214844107,50
214844109,67
214844111,192
214844115,38
214844124,35
214844132,73
214844135,54
214844139,173
214844141,71
214844145,134
214844147,12
214844150,103
214844152,48
214844246,486
214844248,520
214844276,54
214844278,54
214844282,2
214844285,43
214844287,97
214844291,46
214844295,103
214844297,3829
214844300,57
214844302,40
214844304,58
214844306,105
214844308,165
214844310,137
214844312,74
214844315,172
214844317,43
214844357,2194
214844375,70
214844377,24
214844807,111
214844846,29
214844882,72
214844932,276
214844966,30
214937518,25
214973182,93
214981102,54
214988439,47
643078783,1029
214507408,25
214507556,38
214507802,31
214508027,38
214508237,40
214509007,14
214509219,37
214509262,32
214509264,33
214509266,32
214509345,5
214509639,18
214509746,7
214509774,5
214510209,134
214510449,40
214510575,26
214510873,14
214511057,9
214511060,12
214511111,20
214511115,10
214511152,29
214511319,9
214511803,64
214511900,39
214511953,7
214512442,8
214512605,88
214512635,17
214512650,26
214512654,19
214512682,57
214513061,55
214513155,21
214513286,31
214513290,21
214513297,14
214513299,5
214513342,16
214513376,7
214513391,1
214514225,8
214514231,27
214514235,20
214514246,21
214514250,21
214514255,27
214514261,21
214514272,48
214514274,37
214514295,118
214514685,27
214514756,17
