session,item_id,clicks
27945,214587570,1
27945,214672850,4
27945,214694998,1
27945,214695002,2
27945,214695082,2
27945,214695092,1
27945,214695097,1
27945,214700782,1
27945,214700786,1
27945,214819472,1
27945,214838169,2
27950,214709582,1
27955,214709634,1
27955,214821024,1
27955,214832557,1
27955,214840762,1
27960,214826702,1
27960,214826801,1
27965,214645614,1
27965,214701797,1
27965,214701800,2
27965,214832557,1
27970,214717104,3
27975,214828867,1
27975,214832432,1
27975,214838220,1
27980,214748336,1
27980,214819721,1
27985,214820261,1
27985,214836761,1
27985,214839373,1
27990,214826705,2
27995,214716965,2
27995,214716967,2
27995,214716982,2
27995,214832653,4
27995,214832655,2
28000,214587384,1
28000,214819552,1
28000,214832557,1
28005,214829282,1
28010,214821015,1
28010,214826955,1
28015,214819550,2
28020,214826700,2
28020,214840520,1
28020,214840545,1
28025,214826702,1
28025,214826810,1
28030,214821373,1
28030,214821377,1
28035,214820842,2
28035,214821277,1
28035,214826810,1
28040,214602234,2
28045,214821277,2
28050,214680332,1
28050,214680343,1
28050,214821388,1
28055,214826608,1
28055,214826705,2
28060,214820261,1
28060,214844135,1
28065,214826705,2
28070,214717005,1
28075,214669775,1
28075,214706102,1
28075,214711297,2
28075,214748336,1
28075,214800262,1
28075,214820345,1
28075,214821292,4
28075,214826615,2
28075,214826799,2
28080,214706432,2
28080,214821028,1
28085,214601197,1
28085,214706432,1
28085,214819552,2
28090,214684513,1
28090,214839373,1
28090,214839999,1
28095,214551594,1
28095,214840599,1
28095,214840762,1
28100,214579288,1
28100,214826623,1
28105,214826810,1
28105,214839373,1
28110,214709634,1
28110,214709690,1
28110,214820201,2
28115,214553533,1
28115,214716671,1
28115,214743497,1
28115,214828987,1
28120,214716935,2
28125,214509000,2
28130,214821277,1
28130,214826816,1
28135,214702749,1
28135,214829312,1
28140,214530697,1
28140,214835287,1
28145,214554332,1
28145,214678455,1
28150,214538951,1
28150,214821013,1
28155,214821279,1
28155,214821285,1
28160,214820231,2
28165,214537775,1
28165,214574777,1
28165,214774676,2
28165,214827020,1
28165,214840412,2
28165,214840415,1
28170,214539112,1
28170,214612785,1
28170,214613743,2
28170,214664728,1
28170,214676580,1
28170,214716984,1
28175,214539832,1
28175,214664767,1
28175,214826810,1
28180,214684513,1
28180,214839902,1
28185,214725551,1
28190,214691428,2
28195,214584920,1
28195,214821397,1
28200,214716982,2
28200,214717867,1
28205,214836787,2
28210,214826801,2
28210,214839313,1
28215,214826619,2
28220,214651427,1
28220,214827000,1
28225,214556840,1
28225,214819526,1
28225,214821275,1
28230,214589006,1
28230,214695847,1
28230,214696162,1
28235,214832653,3
28235,214836506,1
28240,214826925,2
28240,214827000,1
28240,214827005,1
28240,214827007,1
28240,214828987,1
28240,214834865,1
28245,214667912,1
28245,214683105,1
28250,214718169,1
28250,214821022,1
28255,214716926,2
28255,214716928,1
28255,214717005,2
28255,214840412,1
28260,214820842,1
28260,214821307,1
28260,214821401,1
28260,214826627,1
28260,214826908,1
28260,214826955,1
28260,214826998,1
28260,214827007,1
28260,214839313,1
28265,214557292,2
28270,214832559,1
28275,214601233,1
28275,214826810,1
28280,214820261,1
28285,214587797,1
28285,214832728,1
28285,214833800,1
28285,214835578,1
28285,214835760,1
28285,214839695,3
28285,214839701,1
28285,214839733,2
28290,214821277,2
28295,214712107,2
28300,214530365,3
28300,214530367,1
28300,214530369,1
28300,214530386,1
28305,214534693,1
28305,214584815,1
28305,214586857,1
28305,214586867,1
28305,214587307,2
28305,214698902,5
28305,214709722,1
28305,214820261,1
28310,214819736,1
28310,214819740,2
28315,214676019,1
28315,214819721,1
28315,214820405,1
28315,214832557,1
28320,214551658,1
28320,214826660,1
28325,214716977,2
28330,214537753,1
28330,214602240,1
28330,214696434,3
28335,214512611,1
28335,214544355,1
28335,214581489,1
28335,214602605,1
28335,214680371,1
28335,214712235,1
28340,214718201,1
28340,214725547,1
28340,214820252,2
28340,214820255,1
28345,214717005,2
28350,214691255,1
28350,214691319,2
28350,214691321,1
28350,214840884,3
28350,214843901,2
28355,214587913,1
28355,214700490,1
28355,214700619,1
28360,214819468,3
28360,214838370,2
28365,214718160,1
28365,214718169,1
28365,214819547,1
28365,214819552,1
28365,214821022,1
28365,214821024,1
28365,214821377,1
28370,214718160,1
28370,214819552,1
28375,214716937,1
28375,214716971,1
28375,214716973,1
28380,214516740,1
28380,214573001,2
28380,214839660,1
28385,214555082,1
28385,214559158,1
28390,214685795,1
28390,214820201,1
28390,214829312,2
28395,214821275,1
28395,214829285,1
28400,214699597,1
28405,214537967,1
28405,214601672,1
28410,214555378,1
28410,214695285,1
28410,214709666,1
28410,214714755,1
28410,214716630,1
28410,214725532,1
28415,214641894,1
28415,214670182,1
28420,214550848,2
28425,214644962,1
28430,214537775,1
28430,214642055,1
28430,214642059,1
28430,214687685,1
28430,214840412,1
28435,214552142,1
28435,214556055,1
28435,214609556,1
28435,214676312,1
28435,214820237,2
28435,214835405,2
28440,214538006,3
28440,214602840,1
28440,214663256,1
28445,214716907,1
28445,214718169,1
28445,214826715,1
28450,214819721,2
28450,214820231,2
28455,214517880,1
28455,214540035,2
28455,214819798,1
28460,214603145,1
28460,214836596,1
28465,214820201,3
28470,214697981,1
28470,214698007,1
28475,214821020,2
28480,214826835,1
28480,214839763,1
28480,214843603,1
28485,214819550,2
28485,214821022,1
28490,214821305,1
28490,214826801,1
28490,214827013,1
28495,214594678,3
28495,214594680,2
28500,214691255,1
28500,214821390,1
28505,214826612,2
28505,214826615,2
28505,214826621,2
28510,214546104,1
28510,214684010,1
28515,214716982,1
28515,214832657,1
28520,214557206,4
28520,214594708,1
28525,214677448,1
28525,214677465,1
28530,214827022,2
28535,214602716,1
28535,214820216,1
28540,214545836,1
28540,214601143,1
28540,214601147,1
28545,214584920,1
28545,214821017,2
28545,214832559,1
28550,214701242,3
28555,214705787,2
28560,214509000,1
28560,214553257,1
28565,214531475,1
28565,214572686,1
28565,214644716,2
28565,214687792,2
28565,214698804,1
28565,214748188,1
28565,214819742,1
28565,214819779,1
28565,214821279,2
28565,214839997,1
28570,214685795,1
28570,214687685,1
28570,214840378,1
28575,214717097,2
28580,214535610,1
28580,214587650,1
28580,214833800,1
28580,214833802,1
28580,214835717,2
28580,214843588,1
28580,214843648,1
28580,214844135,1
28580,214844139,1
28585,214530988,1
28585,214714693,1
28590,214663172,1
28590,214705635,1
28595,214676580,1
28595,214844357,1
28600,214748336,2
28600,214819719,1
28600,214819721,1
28605,214820842,1
28610,214585395,1
28610,214594599,1
28610,214820413,1
28610,214820938,1
28615,214839313,2
28620,214567080,1
28620,214711642,1
28625,214601040,4
28625,214601042,3
28625,214766692,1
28630,214587898,1
28630,214826702,1
28635,214821285,1
28635,214826803,1
28640,214591374,1
28640,214663166,1
28640,214678955,1
28640,214678957,5
28640,214678959,2
28640,214678963,1
28640,214706000,1
28640,214838250,1
28645,214840762,3
28645,214842296,1
28650,214677941,1
28650,214702751,1
28650,214712285,1
28650,214712340,1
28650,214820261,1
28650,214839727,1
28650,214844109,1
28655,214587307,1
28660,214508942,1
28660,214840762,1
28665,214820240,1
28670,214557392,1
28670,214743339,1
28675,214535465,1
28675,214560427,1
28680,214744530,2
28685,214820942,2
28690,214509084,3
28690,214512431,1
28690,214581915,1
28690,214587549,1
28690,214601805,1
28690,214613893,1
28690,214636505,4
28690,214639305,1
28690,214677530,1
28690,214829681,1
28695,214584808,1
28695,214687798,1
28695,214821367,1
28700,214534241,1
28700,214534245,1
28700,214548744,1
28700,214577750,1
28700,214579545,1
28705,214826705,1
28705,214826810,1
28710,214821275,1
28710,214839313,1
28715,214510740,1
28715,214534706,1
28715,214537470,1
28715,214836789,2
28720,214535621,3
28720,214640475,1
28720,214684160,1
28720,214744018,2
28720,214820227,1
28720,214820259,2
28720,214821309,3
28720,214825800,3
28725,214665176,1
28725,214832559,1
28730,214820439,1
28730,214836716,1
28735,214561485,1
28735,214826621,1
28740,214580850,2
28740,214774682,2
28745,214532070,1
28745,214532072,1
28745,214535621,1
28745,214718377,1
28745,214820383,1
28745,214820938,1
28745,214821373,1
28745,214821377,1
28745,214826702,1
28745,214826810,1
28745,214840762,1
28750,214819550,1
28750,214821037,1
28755,214539112,1
28755,214539236,1
28755,214826747,1
28760,214716941,2
28760,214716975,2
28765,214820237,1
28765,214821279,1
28770,214569474,1
28770,214702905,1
28770,214702907,1
28770,214718158,1
28775,214690110,1
28775,214709685,1
28775,214743335,1
28775,214748334,1
28775,214800262,1
28775,214820201,3
28775,214837485,4
28780,214612738,2
28780,214821339,1
28785,214821022,1
28785,214821024,1
28790,214516740,1
28790,214573001,2
28790,214600832,1
28790,214707900,1
28790,214829835,1
28795,214821277,4
28795,214826702,4
28800,214594678,1
28800,214594680,1
28805,214580287,1
28805,214716928,2
28810,214640015,1
28810,214687642,1
28810,214710159,3
28815,214587785,1
28815,214587800,1
28815,214833800,1
28815,214833802,2
28815,214835576,2
28815,214835760,1
28820,214539238,1
28820,214821028,1
28820,214827009,1
28825,214587915,1
28825,214596602,1
28825,214601572,1
28825,214602268,1
28825,214602272,1
28825,214602275,1
28830,214581909,1
28835,214586610,1
28835,214709735,1
28835,214820237,1
28835,214820261,1
28835,214821277,1
28835,214827024,1
28840,214821024,1
28840,214821272,1
28840,214829741,1
28845,214716930,1
28845,214716932,3
28845,214716935,1
28850,214517450,1
28850,214526190,1
28850,214704187,1
28855,214700484,3
28855,214700486,1
28860,214533026,2
28860,214586711,1
28860,214684160,1
28860,214820233,1
28860,214821307,1
28865,214638474,1
28865,214638476,1
28870,214702706,1
28870,214712297,1
28875,214685857,1
28875,214714732,2
28880,214644525,1
28880,214819775,1
28885,214600502,1
28890,214717005,3
28895,214537967,1
28895,214636389,1
28895,214636498,1
28895,214663942,2
28895,214826769,1
28895,214841006,2
28900,214638485,1
28905,214716982,1
28905,214716984,2
28910,214552205,2
28910,214571413,1
28910,214577490,2
28910,214684202,1
28910,214821386,5
28915,214557206,2
28915,214567100,2
28915,214594708,2
28915,214838625,1
28920,214535593,4
28920,214536320,3
28920,214545935,1
28920,214587785,1
28920,214835585,1
28920,214835775,3
28920,214835777,1
28925,214839313,1
28925,214839995,1
28925,214839999,1
28925,214840001,1
28930,214555005,1
28930,214840483,2
28935,214691267,1
28935,214691293,1
28935,214691390,4
28935,214691426,1
28935,214718160,1
28935,214826955,1
28940,214512137,1
28940,214554510,1
28940,214682782,1
28940,214836980,1
28945,214820383,2
28945,214826803,5
28945,214841640,1
28950,214553535,1
28950,214712537,1
28950,214835120,1
28955,214826835,1
28960,214644590,1
28960,214644605,2
28960,214717760,1
28960,214717830,1
28965,214546102,1
28965,214601462,1
28970,214705757,1
28970,214821296,1
28975,214685795,1
28975,214829312,1
28980,214536317,1
28980,214536322,1
28980,214536326,1
28980,214536367,1
28980,214537037,1
28980,214550863,1
28980,214587864,1
28980,214587872,1
28980,214602832,1
28980,214684513,1
28980,214710309,1
28980,214836129,1
28980,214836761,1
28980,214836765,1
28980,214839722,1
28985,214718169,1
28985,214718252,2
28985,214820938,1
28985,214821022,1
28985,214832559,1
28990,214586711,1
28990,214821309,1
28990,214821341,1
28995,214585395,2
28995,214820413,1
28995,214833800,1
28995,214838100,1
29000,214537490,1
29000,214567410,1
29000,214748287,2
29000,214819577,2
29000,214819599,1
29000,214820394,1
29000,214820458,1
29000,214820812,1
29005,214716928,1
29005,214716939,1
29005,214716982,1
29005,214716984,1
29005,214716990,1
29005,214717003,3
29005,214717007,1
29005,214758585,1
29005,214832655,1
29010,214819385,1
29010,214819719,1
29010,214819721,1
29010,214820345,1
29015,214839313,2
29020,214821275,1
29020,214833800,1
29020,214833802,1
29025,214531597,2
29025,214663320,1
29025,214690781,1
29030,214581793,1
29030,214581909,1
29030,214588772,1
29030,214699012,1
29035,214819745,1
29035,214821380,1
29040,214819599,1
29040,214820456,1
29045,214716937,1
29045,214716971,1
29050,214840762,1
29050,214842352,1
29050,214842399,1
29055,214540597,1
29055,214819721,1
29055,214821380,1
29060,214677510,1
29060,214717860,1
29060,214819472,1
29065,214684513,2
29070,214569716,1
29070,214578836,1
29075,214712107,1
29075,214838503,2
29080,214576500,1
29080,214821277,1
29085,214839311,3
29090,214672820,1
29090,214680422,1
29090,214702800,2
29090,214836812,1
29095,214547042,1
29095,214706432,4
29095,214716682,1
29095,214718203,4
29095,214718270,2
29095,214821028,5
29095,214826801,1
29100,214820261,2
29105,214820938,1
29105,214821380,2
29110,214821377,2
29115,214585633,1
29120,214535593,1
29120,214587650,1
29120,214587842,4
29120,214832730,5
29120,214835760,1
29125,214587437,1
29125,214587444,1
29125,214601109,1
29125,214640411,1
29125,214835765,1
29125,214835880,1
29125,214836761,1
29130,214587671,2
29135,214675987,1
29140,214657312,1
29140,214701487,1
29140,214701493,1
29140,214702747,1
29140,214702749,1
29145,214748287,1
29145,214820394,1
29145,214820812,1
29150,214820413,3
29155,214601233,1
29155,214800268,1
29155,214821392,1
29160,214587290,1
29165,214842326,2
29165,214842377,1
29170,214709690,1
29170,214820201,1
29175,214650382,1
29175,214705687,1
29175,214705700,1
29175,214716988,1
29180,214716984,2
29185,214748300,1
29185,214748302,1
29185,214748338,1
29190,214744779,1
29190,214748287,1
29195,214718252,2
29195,214820938,1
29200,214596129,1
29200,214601201,1
29200,214819490,1
29205,214744530,1
29210,214708044,1
29210,214717046,1
29215,214826835,1
29215,214826955,1
29220,214819528,1
29225,214709807,2
29225,214835120,1
29230,214821292,2
29235,214690110,1
29235,214691428,1
29235,214746427,1
29235,214820411,1
29240,214833802,2
29245,214706460,2
29245,214821028,1
29250,214826621,1
29250,214827002,1
29250,214828987,1
29250,214836761,1
29255,214573552,1
29255,214677821,1
29255,214712115,1
29255,214826747,1
29255,214837374,1
29260,214826889,2
29265,214547597,1
29265,214820218,1
29265,214840828,1
29270,214821339,1
29270,214827013,1
29270,214829310,2
29275,214718203,2
29280,214820430,1
29280,214842405,1
29285,214716928,1
29285,214717003,2
29285,214826810,1
29290,214706432,1
29290,214821030,1
29295,214690110,1
29295,214820394,2
29300,214559115,1
29300,214568122,1
29305,214602716,1
29305,214680883,1
29310,214674390,1
29310,214674431,2
29315,214716930,1
29315,214716932,1
29315,214716935,1
29315,214716977,1
29320,214601550,1
29320,214601561,2
29325,214691576,2
29330,214554510,1
29330,214821028,1
29330,214843567,1
29335,214716939,1
29335,214716971,1
29335,214716984,1
29335,214717005,1
29335,214838368,1
29340,214552145,1
29340,214657552,1
29345,214553773,1
29345,214672942,2
29345,214684115,1
29345,214685795,1
29345,214821037,3
29345,214827030,5
29350,214840800,1
29350,214840862,1
29355,214832655,1
29355,214839373,1
29360,214826705,2
29360,214826810,1
29365,214517880,1
29365,214575491,1
29365,214577711,1
29365,214578007,1
29370,214536185,1
29370,214544758,4
29370,214709949,1
29370,214718265,1
29370,214837485,2
29370,214837487,1
29370,214837490,1
29370,214838831,2
29370,214839386,2
29375,214774685,1
29380,214819552,1
29380,214821013,1
29380,214821015,1
29380,214821017,1
29380,214829282,1
29385,214716902,1
29385,214746427,1
29385,214753515,1
29385,214821300,1
29385,214826837,1
29385,214826908,1
29385,214826927,1
29385,214827002,1
29390,214839313,5
29395,214754625,1
29400,214708247,1
29400,214832557,1
29405,214668568,1
29405,214668572,1
29410,214685782,1
29410,214826705,1
29415,214546102,2
29415,214774682,2
29415,214826212,2
29420,214642314,1
29420,214643657,2
29420,214676019,1
29420,214712544,2
29425,214588783,2
29430,214691332,2
29430,214826702,1
29435,214834865,2
29440,214573357,3
29440,214745317,5
29445,214534592,1
29445,214545032,1
29445,214826627,1
29445,214826955,4
29450,214717007,3
29455,214821277,1
29455,214833800,1
29460,214561475,1
29460,214691396,1
29460,214843567,1
29465,214829282,4
29470,214819550,1
29470,214819552,2
29470,214821017,2
29475,214819472,1
29475,214826810,1
29480,214532070,1
29480,214585395,3
29480,214632362,1
29480,214636490,1
29485,214587384,1
29485,214820456,1
29485,214821392,1
29490,214716971,1
29490,214716990,1
29495,214585395,2
29500,214705991,1
29505,214587598,1
29505,214587853,1
29510,214716928,3
29515,214531475,1
29515,214644716,1
29515,214717738,1
29515,214717772,1
29520,214839313,2
29525,214821020,1
29525,214832557,1
29530,214839313,2
29530,214839995,2
29535,214557302,1
29535,214581512,1
29540,214587575,1
29540,214587740,1
29545,214685795,1
29545,214829312,1
29550,214696892,2
29555,214749941,1
29555,214826036,1
29555,214826876,1
29560,214577732,1
29560,214684513,1
29560,214706432,1
29560,214819721,1
29560,214820938,2
29560,214821030,1
29560,214826705,1
29565,214636755,1
29565,214644317,2
29565,214644320,1
29565,214678430,1
29570,214716928,2
29570,214716932,2
29570,214716973,1
29570,214716984,1
29570,214717003,1
29570,214717007,1
29570,214838368,1
29570,214838375,1
29575,214601233,1
29575,214717247,1
29575,214819464,1
29575,214819721,1
29580,214826810,2
29585,214530937,1
29585,214695350,1
29585,214826878,1
29590,214585395,1
29590,214585397,2
29595,214540127,2
29595,214716982,1
29595,214717389,1
29595,214718327,1
29595,214743395,1
29595,214753835,1
29595,214820938,1
29600,214710309,1
29600,214821272,1
29600,214827020,2
29600,214829312,1
29605,214559220,1
29605,214821377,1
29610,214563133,1
29610,214571188,1
29610,214586711,2
29610,214651993,1
29610,214651995,1
29610,214686902,1
29610,214701737,1
29610,214718246,1
29610,214718396,2
29610,214821307,1
29610,214821309,1
29615,214840914,1
29615,214840927,1
29615,214840995,1
29615,214844038,1
29620,214826799,2
29625,214821279,1
29625,214837485,1
29630,214533017,1
29630,214551609,1
29630,214612706,1
29630,214821305,1
29630,214821341,1
29635,214685795,1
29635,214820842,1
29635,214821275,1
29640,214512425,1
29640,214601672,1
29645,214826908,2
29650,214821339,1
29655,214536317,1
29660,214826801,1
29665,214826953,1
29665,214838503,1
29670,214716982,2
29670,214716984,1
29675,214691293,1
29675,214826897,1
29680,214826705,2
29685,214594747,1
29685,214639337,1
29690,214556512,1
29690,214643938,1
29690,214695193,2
29695,214821290,1
29695,214833802,2
29700,214542362,1
29700,214556342,1
29705,214551617,1
29705,214601407,1
29710,214550527,2
29710,214819723,1
29710,214837693,1
29710,214839159,1
29710,214839206,1
29710,214839257,1
29715,214553604,1
29715,214557217,1
29715,214587028,1
29715,214744779,1
29720,214539392,1
29725,214540813,1
29725,214541355,1
29725,214587665,1
29730,214712235,1
29735,214581489,2
29735,214680371,4
29740,214644641,1
29740,214717552,1
29745,214636385,1
29745,214836922,1
29745,214838473,1
29750,214691428,1
29750,214708303,1
29750,214821279,1
29755,214836322,2
29760,214585395,1
29760,214820413,1
29765,214600989,1
29765,214636498,1
29770,214556210,1
29770,214831697,1
29770,214837895,2
29770,214839551,1
29775,214594678,1
29775,214602830,1
29780,214587898,1
29780,214820441,2
29780,214821275,1
29780,214829285,1
29785,214826627,1
29785,214826801,2
29790,214691267,1
29795,214554272,1
29795,214561402,1
29795,214717877,1
29795,214748261,1
29795,214826625,2
29800,214718160,1
29800,214718203,1
29800,214821390,1
29805,214584962,1
29805,214826705,1
29805,214826816,1
29805,214829285,1
29810,214561997,1
29810,214838960,1
29815,214540597,1
29815,214827020,1
29820,214716971,1
29820,214819468,1
29825,214716928,1
29825,214717003,1
29825,214717007,1
29830,214677894,1
29830,214828867,1
29835,214551645,1
29835,214586930,1
29840,214537415,1
29840,214672978,1
29845,214820842,2
29850,214840957,1
29850,214840959,1
29850,214840967,1
29850,214840970,1
29850,214843453,1
29855,214587915,1
29855,214717003,1
29855,214717005,1
29855,214717007,2
29860,214601040,1
29860,214712295,1
29860,214717331,1
29865,214523700,1
29870,214512611,1
29875,214538820,1
29875,214819640,1
29880,214684843,1
29880,214717048,1
29880,214743335,1
29880,214819762,2
29880,214820400,1
29885,214644317,2
29890,214684513,1
29890,214839373,1
29895,214530665,1
29895,214826835,1
29900,214820201,1
29900,214821272,1
29905,214826829,2
29910,214532377,1
29910,214678766,1
29915,214827005,1
29915,214827007,1
29920,214844308,1
29920,214844377,1
29925,214705697,1
29925,214705708,1
29930,214745276,3
29930,214811752,1
29935,214706432,1
29935,214821026,1
29935,214821028,3
29940,214582547,1
29940,214680356,1
29940,214702843,1
29940,214717322,1
29945,214725551,2
29950,214685786,4
29950,214685810,2
29955,214839313,1
29955,214839999,1
29960,214826876,1
29960,214826998,1
29965,214821285,2
29970,214545557,1
29975,214821401,1
29975,214826908,1
29980,214536174,1
29980,214696618,1
29985,214648254,2
29985,214832557,1
29990,214712272,1
29990,214828867,1
29995,214702749,1
29995,214744530,1
29995,214826803,1
30000,214687685,1
30000,214840412,1
30005,214716932,2
30005,214716935,2
30010,214658754,2
30015,214586923,1
30015,214826801,1
30020,214705757,2
30020,214820192,2
30025,214717877,1
30025,214826615,1
30025,214826715,1
30030,214706216,1
30035,214511465,1
30035,214582391,1
30040,214601810,1
30040,214639303,1
30040,214826780,1
30045,214685152,1
30045,214744528,1
30050,214546102,1
30050,214829312,1
30055,214515842,2
30055,214632142,1
30055,214699033,5
30060,214832557,1
30060,214833802,2
30065,214508942,4
30065,214587011,1
30065,214718274,1
30065,214840760,1
30070,214829285,2
30070,214833800,1
30075,214821367,2
30080,214718160,1
30080,214819547,1
30080,214829282,1
30085,214717095,1
30085,214826900,1
30085,214826955,1
30090,214690768,1
30090,214706441,1
30090,214718312,3
30090,214718317,1
30090,214718321,1
30090,214820192,1
30090,214821277,3
30090,214821279,1
30090,214821285,1
30090,214821290,3
30090,214826606,1
30090,214826627,1
30090,214838690,1
30090,214840935,2
30090,214840937,2
30090,214840944,1
30090,214840950,1
30090,214840959,2
30090,214840963,2
30090,214842602,2
30090,214843485,2
30090,214843526,2
30090,214844070,1
30095,214512425,1
30095,214537967,1
30100,214820387,1
30100,214838767,1
30105,214508563,1
30105,214546093,1
30105,214546106,1
30105,214685795,1
30110,214684513,1
30110,214716982,1
30110,214716999,1
30110,214821285,1
30110,214826803,1
30110,214832655,1
30115,214553604,1
30115,214711333,1
30120,214567397,1
30120,214708172,1
30120,214819762,1
30125,214718220,1
30125,214832557,1
30130,214699888,2
30135,214684093,2
30140,214716928,1
30140,214716932,1
30140,214716935,1
30140,214717003,1
30145,214644317,1
30145,214708044,1
30145,214753487,1
30150,214602240,1
30150,214696434,1
30155,214826606,1
30155,214826835,1
30160,214684513,1
30160,214820441,1
30165,214709685,1
30165,214829737,1
30170,214587898,1
30170,214652919,1
30170,214659247,1
30170,214705100,1
30170,214707810,1
30170,214709645,1
30170,214709690,1
30170,214711901,1
30170,214716255,2
30170,214716257,1
30170,214819412,1
30175,214828867,1
30180,214837719,2
30185,214826608,3
30190,214587384,1
30190,214718169,1
30195,214705747,1
30195,214821279,1
30195,214829737,1
30200,214536583,1
30200,214578281,1
30200,214578283,1
30200,214820201,1
30205,214821373,1
30205,214821377,1
30205,214826810,1
30210,214585397,1
30210,214717318,1
30215,214511488,1
30215,214738445,1
30220,214821275,2
30220,214826705,1
30220,214829285,1
30225,214712107,1
30225,214819547,1
30225,214821020,1
30225,214821024,1
30225,214829282,1
30230,214668596,1
30230,214826810,1
30235,214587292,1
30235,214685784,1
30240,214718203,3
30245,214602352,1
30245,214602354,2
30250,214535621,1
30250,214826803,1
30255,214716982,5
30255,214832657,2
30260,214748188,1
30265,214572234,1
30265,214718169,1
30265,214821015,1
30265,214821022,1
30270,214640017,1
30270,214725508,1
30270,214826908,1
30275,214636498,2
30275,214718160,1
30275,214836761,1
30275,214841060,1
30280,214511696,2
30280,214579704,1
30280,214717631,1
30280,214836866,1
30280,214836928,1
30280,214839562,1
30280,214839575,1
30285,214685760,1
30285,214840545,1
30290,214517880,1
30290,214819796,2
30295,214557223,1
30295,214567100,1
30295,214684093,1
30295,214698446,1
30295,214705991,2
30295,214717136,1
30295,214743497,1
30295,214792479,1
30300,214539110,1
30300,214551748,1
30300,214601407,1
30305,214717888,1
30305,214718160,1
30310,214555438,1
30310,214684725,2
30310,214684841,1
30310,214684845,1
30315,214826955,3
30320,214709940,1
30320,214710997,1
30320,214716637,1
30325,214509071,1
30325,214539845,1
30325,214664767,1
30330,214584939,2
30335,214509343,1
30335,214692697,1
30335,214698763,1
30340,214585395,2
30340,214826627,2
30340,214839313,2
30345,214694156,1
30345,214841060,1
30350,214651427,1
30350,214826912,2
30350,214828987,2
30355,214708303,1
30355,214712402,1
30355,214821279,1
30360,214716982,1
30360,214716984,1
30365,214687852,1
30365,214819719,1
30365,214819721,1
30370,214709685,1
30370,214829737,1
30375,214838364,2
30380,214554510,1
30380,214668590,1
30380,214683478,1
30380,214701476,2
30380,214842277,2
30380,214842283,1
30385,214709634,1
30385,214829285,1
30385,214844297,2
30390,214709634,1
30390,214820237,1
30390,214821392,1
30395,214510738,1
30395,214717318,2
30400,214536907,1
30400,214639303,1
30405,214821277,1
30405,214838100,1
30410,214774685,2
30415,214564693,1
30415,214819472,1
30420,214551617,1
30420,214821302,1
30425,214509797,1
30425,214539350,1
30430,214748336,1
30430,214820345,2
30435,214687685,1
30440,214540070,1
30440,214826893,1
30445,214820441,1
30445,214826705,1
30445,214826816,1
30445,214839313,1
30450,214532070,1
30450,214839373,1
30455,214717003,2
30455,214832657,1
30460,214838100,1
30460,214842450,1
30465,214674487,1
30465,214819550,1
30470,214537764,1
30470,214551585,1
30470,214551587,2
30470,214638485,1
30470,214837430,1
30475,214586983,2
30475,214840762,3
30480,214826801,1
30480,214826893,1
30485,214601042,1
30490,214511053,2
30490,214600997,2
30490,214602774,3
30490,214704275,1
30490,214835407,1
30490,214838833,3
30495,214581849,1
30495,214683872,1
30500,214826606,3
30505,214826608,1
30505,214826705,1
30505,214826810,1
30510,214718169,1
30510,214820938,1
30510,214821022,1
30515,214691383,2
30520,214556595,1
30520,214819691,1
30520,214820402,1
30525,214703790,1
30525,214820225,1
30525,214820237,1
30525,214844297,1
30530,214696897,1
30530,214826810,1
30535,214716930,2
30535,214716932,3
30540,214551635,1
30540,214716932,2
30540,214716935,1
30540,214821313,2
30545,214832645,2
30550,214596446,1
30550,214601572,1
30550,214696434,1
30550,214836819,1
30550,214840382,1
30555,214834897,2
30560,214508287,1
30560,214684093,1
30565,214820842,1
30565,214821037,1
30565,214827020,1
30565,214827030,1
30570,214586610,1
30570,214820415,1
30575,214530705,2
30575,214704182,1
30575,214826810,1
30575,214835120,4
30580,214821315,1
30580,214826927,1
30585,214515883,2
30590,214539845,2
30595,214508287,1
30595,214684093,3
30595,214708372,1
30600,214532859,1
30600,214538030,1
30600,214554765,1
30600,214589600,1
30600,214672963,1
30600,214685857,1
30600,214699511,1
30600,214718160,1
30600,214718385,1
30600,214743369,1
30600,214748336,1
30600,214820938,1
30600,214821277,4
30600,214821290,4
30600,214821292,2
30600,214826702,1
30600,214826801,2
30600,214826953,1
30600,214832672,2
30600,214836917,1
30600,214838964,1
30605,214716984,2
30605,214820938,1
30605,214832657,1
30610,214539527,1
30610,214545879,1
30610,214552106,1
30610,214552207,1
30610,214601456,1
30610,214641360,1
30610,214680727,1
30610,214702749,1
30610,214702845,1
30610,214774670,1
30610,214829312,1
30610,214839984,2
30615,214585532,1
30615,214603140,1
30615,214650609,1
30615,214820405,2
30620,214748338,2
30625,214716958,1
30625,214716984,2
30630,214534282,1
30630,214553700,1
30630,214710152,1
30635,214843481,2
30640,214684843,1
30640,214819760,1
30640,214819762,1
30645,214594680,1
30650,214686088,1
30650,214711952,2
30650,214800272,1
30650,214819762,2
30655,214510044,1
30655,214836785,1
30660,214839313,2
30665,214561475,1
30665,214717888,1
30665,214718169,1
30665,214819547,1
30665,214821024,2
30670,214691390,1
30670,214691557,1
30670,214691587,1
30670,214839313,2
30670,214839997,1
30675,214725551,1
30675,214826955,1
30680,214839313,1
30680,214839999,1
30685,214586923,1
30685,214708303,1
30685,214821279,1
30690,214685782,1
30690,214685784,2
